cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-sur-ab-ring,stalk-sur-bel-ring,stalk-cl-ab-ring,stalk-cl-bl-ring,veil-type,veil color,ring-number,ring-type,spore-prt-clr,population,habitat,class
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,NEGATIVE
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,NEGATIVE
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,POSITIVE
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,NEGATIVE
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,NEGATIVE
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,NEGATIVE
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,NEGATIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,NEGATIVE
f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,NEGATIVE
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,NEGATIVE
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,NEGATIVE
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,POSITIVE
f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,NEGATIVE
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,NEGATIVE
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,NEGATIVE
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,NEGATIVE
f,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,NEGATIVE
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,NEGATIVE
f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,NEGATIVE
x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,NEGATIVE
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,POSITIVE
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,NEGATIVE
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,NEGATIVE
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,NEGATIVE
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,NEGATIVE
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,NEGATIVE
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,NEGATIVE
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,NEGATIVE
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,POSITIVE
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,POSITIVE
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,NEGATIVE
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,NEGATIVE
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,POSITIVE
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,NEGATIVE
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,POSITIVE
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,NEGATIVE
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,NEGATIVE
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,POSITIVE
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,NEGATIVE
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,NEGATIVE
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,POSITIVE
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,NEGATIVE
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,NEGATIVE
x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,NEGATIVE
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,NEGATIVE
x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,NEGATIVE
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,NEGATIVE
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,NEGATIVE
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,NEGATIVE
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,NEGATIVE
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,POSITIVE
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,NEGATIVE
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,NEGATIVE
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,POSITIVE
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,NEGATIVE
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,NEGATIVE
f,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,NEGATIVE
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,NEGATIVE
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,POSITIVE
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,NEGATIVE
x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,NEGATIVE
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,NEGATIVE
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,NEGATIVE
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,NEGATIVE
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,NEGATIVE
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,NEGATIVE
f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,NEGATIVE
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,NEGATIVE
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,NEGATIVE
f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,POSITIVE
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,POSITIVE
f,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,NEGATIVE
f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,NEGATIVE
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,NEGATIVE
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,NEGATIVE
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,NEGATIVE
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,NEGATIVE
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,NEGATIVE
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,NEGATIVE
k,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,NEGATIVE
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,NEGATIVE
x,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,NEGATIVE
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,NEGATIVE
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,NEGATIVE
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,NEGATIVE
f,s,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,NEGATIVE
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,NEGATIVE
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,NEGATIVE
f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,NEGATIVE
x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,NEGATIVE
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,NEGATIVE
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,NEGATIVE
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,NEGATIVE
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,POSITIVE
x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,NEGATIVE
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,POSITIVE
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,NEGATIVE
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,NEGATIVE
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,NEGATIVE
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,NEGATIVE
f,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,NEGATIVE
f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,NEGATIVE
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,NEGATIVE
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,NEGATIVE
x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,NEGATIVE
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,NEGATIVE
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,NEGATIVE
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,NEGATIVE
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,NEGATIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,NEGATIVE
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,POSITIVE
x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,NEGATIVE
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,NEGATIVE
f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,NEGATIVE
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,NEGATIVE
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,NEGATIVE
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,NEGATIVE
x,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,NEGATIVE
x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,NEGATIVE
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,NEGATIVE
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,NEGATIVE
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,NEGATIVE
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,NEGATIVE
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,NEGATIVE
x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,NEGATIVE
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,NEGATIVE
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
f,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,POSITIVE
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,NEGATIVE
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,NEGATIVE
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
f,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,NEGATIVE
x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,NEGATIVE
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,NEGATIVE
x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,NEGATIVE
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,NEGATIVE
f,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,NEGATIVE
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,NEGATIVE
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,NEGATIVE
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,NEGATIVE
f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,NEGATIVE
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,NEGATIVE
f,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,NEGATIVE
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,NEGATIVE
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,POSITIVE
x,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,NEGATIVE
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,NEGATIVE
f,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,NEGATIVE
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,POSITIVE
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,NEGATIVE
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,NEGATIVE
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,POSITIVE
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,POSITIVE
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,NEGATIVE
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,POSITIVE
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,NEGATIVE
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,NEGATIVE
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,NEGATIVE
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,NEGATIVE
f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,NEGATIVE
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,NEGATIVE
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,NEGATIVE
f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,NEGATIVE
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,NEGATIVE
s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,NEGATIVE
x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,NEGATIVE
f,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,NEGATIVE
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,POSITIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,NEGATIVE
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,NEGATIVE
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,POSITIVE
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,NEGATIVE
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,NEGATIVE
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,NEGATIVE
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,NEGATIVE
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,NEGATIVE
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,NEGATIVE
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,NEGATIVE
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,NEGATIVE
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,NEGATIVE
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,NEGATIVE
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,NEGATIVE
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,NEGATIVE
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,POSITIVE
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,NEGATIVE
x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,POSITIVE
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,NEGATIVE
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,NEGATIVE
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,POSITIVE
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,NEGATIVE
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,NEGATIVE
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,NEGATIVE
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
f,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,NEGATIVE
x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,NEGATIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,POSITIVE
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,NEGATIVE
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,NEGATIVE
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,NEGATIVE
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,NEGATIVE
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,POSITIVE
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,NEGATIVE
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,NEGATIVE
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,NEGATIVE
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,POSITIVE
